2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
2023-06-26 22:41:57,006 INFO     Running step build: build()
2023-06-26 22:41:57,007 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/runs-lama-exp"
2023-06-26 22:41:57,252 INFO     Building 30 runs
2023-06-26 22:41:57,393 INFO     Finished building runs
2023-06-26 22:41:57,394 INFO     Running step start: start_runs()
2023-06-26 22:41:57,394 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/runs-lama-exp'}
2023-06-26 22:41:57,451 INFO     Starting run 1 (TASK_ID 1) in runs-00001-00100/00001
2023-06-26 22:41:58,010 INFO     Starting run 5 (TASK_ID 2) in runs-00001-00100/00005
2023-06-26 22:41:58,443 INFO     Starting run 16 (TASK_ID 3) in runs-00001-00100/00016
2023-06-26 22:41:58,987 INFO     Starting run 26 (TASK_ID 4) in runs-00001-00100/00026
2023-06-26 22:41:59,638 INFO     Starting run 20 (TASK_ID 5) in runs-00001-00100/00020
2023-06-26 22:42:00,224 INFO     Starting run 27 (TASK_ID 6) in runs-00001-00100/00027
2023-06-26 22:42:00,881 INFO     Starting run 15 (TASK_ID 7) in runs-00001-00100/00015
2023-06-26 22:42:01,385 INFO     Starting run 2 (TASK_ID 8) in runs-00001-00100/00002
2023-06-26 22:42:01,828 INFO     Starting run 4 (TASK_ID 9) in runs-00001-00100/00004
2023-06-26 22:42:02,252 INFO     Starting run 10 (TASK_ID 10) in runs-00001-00100/00010
2023-06-26 22:42:02,742 INFO     Starting run 19 (TASK_ID 11) in runs-00001-00100/00019
2023-06-26 22:42:03,288 INFO     Starting run 28 (TASK_ID 12) in runs-00001-00100/00028
2023-06-26 22:42:03,961 INFO     Starting run 30 (TASK_ID 13) in runs-00001-00100/00030
2023-06-26 22:42:04,647 INFO     Starting run 7 (TASK_ID 14) in runs-00001-00100/00007
2023-06-26 22:42:05,090 INFO     Starting run 12 (TASK_ID 15) in runs-00001-00100/00012
2023-06-26 22:42:05,575 INFO     Starting run 14 (TASK_ID 16) in runs-00001-00100/00014
2023-06-26 22:42:06,096 INFO     Starting run 6 (TASK_ID 17) in runs-00001-00100/00006
2023-06-26 22:42:06,570 INFO     Starting run 18 (TASK_ID 18) in runs-00001-00100/00018
2023-06-26 22:42:07,112 INFO     Starting run 23 (TASK_ID 19) in runs-00001-00100/00023
2023-06-26 22:42:07,725 INFO     Starting run 25 (TASK_ID 20) in runs-00001-00100/00025
2023-06-26 22:42:08,323 INFO     Starting run 9 (TASK_ID 21) in runs-00001-00100/00009
2023-06-26 22:42:08,799 INFO     Starting run 3 (TASK_ID 22) in runs-00001-00100/00003
2023-06-26 22:42:09,210 INFO     Starting run 8 (TASK_ID 23) in runs-00001-00100/00008
2023-06-26 22:42:09,851 INFO     Starting run 11 (TASK_ID 24) in runs-00001-00100/00011
2023-06-26 22:42:10,535 INFO     Starting run 29 (TASK_ID 25) in runs-00001-00100/00029
2023-06-26 22:42:11,295 INFO     Starting run 21 (TASK_ID 26) in runs-00001-00100/00021
2023-06-26 22:42:11,993 INFO     Starting run 22 (TASK_ID 27) in runs-00001-00100/00022
2023-06-26 22:42:12,553 INFO     Starting run 17 (TASK_ID 28) in runs-00001-00100/00017
2023-06-26 22:42:13,091 INFO     Starting run 13 (TASK_ID 29) in runs-00001-00100/00013
2023-06-26 22:42:13,684 INFO     Starting run 24 (TASK_ID 30) in runs-00001-00100/00024
2023-06-26 22:42:14,267 INFO     Joining pool processes
Warning: all instances are solved by lama. Make sure your training instances contain difficult instances that are representative of the difficulty of the domain
2023-06-26 22:42:17,470 INFO     Running good operators with unit cost on 30 traning instances (remaining time 23:59:38.488409)
2023-06-26 22:42:17,475 INFO     Running step build: build()
2023-06-26 22:42:17,475 INFO     Running step build: build()
2023-06-26 22:42:17,475 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/good-operators-unit-exp"
2023-06-26 22:42:17,475 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/good-operators-unit-exp"
2023-06-26 22:42:17,854 INFO     Building 30 runs
2023-06-26 22:42:17,854 INFO     Building 30 runs
2023-06-26 22:42:18,777 INFO     Finished building runs
2023-06-26 22:42:18,777 INFO     Finished building runs
2023-06-26 22:42:18,778 INFO     Running step start: start_runs()
2023-06-26 22:42:18,778 INFO     Running step start: start_runs()
2023-06-26 22:42:18,778 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/good-operators-unit-exp'}
2023-06-26 22:42:18,778 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/good-operators-unit-exp'}
2023-06-26 22:42:18,836 INFO     Starting run 3 (TASK_ID 1) in runs-00001-00100/00003
2023-06-26 22:42:19,831 INFO     Starting run 28 (TASK_ID 2) in runs-00001-00100/00028
2023-06-26 22:52:44,124 INFO     Starting run 11 (TASK_ID 3) in runs-00001-00100/00011
2023-06-26 22:54:28,615 INFO     Starting run 14 (TASK_ID 4) in runs-00001-00100/00014
