2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
2023-06-26 22:41:56,028 INFO     Running step build: build()
2023-06-26 22:41:56,030 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/runs-lama-exp"
2023-06-26 22:41:56,956 INFO     Building 30 runs
2023-06-26 22:41:57,563 INFO     Finished building runs
2023-06-26 22:41:57,564 INFO     Running step start: start_runs()
2023-06-26 22:41:57,564 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/runs-lama-exp'}
2023-06-26 22:41:57,623 INFO     Starting run 14 (TASK_ID 1) in runs-00001-00100/00014
2023-06-26 22:41:58,671 INFO     Starting run 15 (TASK_ID 2) in runs-00001-00100/00015
2023-06-26 22:41:59,770 INFO     Starting run 1 (TASK_ID 3) in runs-00001-00100/00001
2023-06-26 22:42:00,172 INFO     Starting run 30 (TASK_ID 4) in runs-00001-00100/00030
2023-06-26 22:42:14,673 INFO     Starting run 22 (TASK_ID 5) in runs-00001-00100/00022
2023-06-26 22:42:18,630 INFO     Starting run 27 (TASK_ID 6) in runs-00001-00100/00027
2023-06-26 22:42:27,547 INFO     Starting run 2 (TASK_ID 7) in runs-00001-00100/00002
2023-06-26 22:42:27,922 INFO     Starting run 11 (TASK_ID 8) in runs-00001-00100/00011
2023-06-26 22:42:28,550 INFO     Starting run 23 (TASK_ID 9) in runs-00001-00100/00023
2023-06-26 22:42:33,311 INFO     Starting run 21 (TASK_ID 10) in runs-00001-00100/00021
2023-06-26 22:42:36,494 INFO     Starting run 29 (TASK_ID 11) in runs-00001-00100/00029
2023-06-26 22:42:48,864 INFO     Starting run 3 (TASK_ID 12) in runs-00001-00100/00003
2023-06-26 22:42:49,287 INFO     Starting run 9 (TASK_ID 13) in runs-00001-00100/00009
2023-06-26 22:42:49,791 INFO     Starting run 7 (TASK_ID 14) in runs-00001-00100/00007
2023-06-26 22:42:50,254 INFO     Starting run 12 (TASK_ID 15) in runs-00001-00100/00012
2023-06-26 22:42:50,945 INFO     Starting run 24 (TASK_ID 16) in runs-00001-00100/00024
2023-06-26 22:42:56,626 INFO     Starting run 25 (TASK_ID 17) in runs-00001-00100/00025
2023-06-26 22:43:03,746 INFO     Starting run 28 (TASK_ID 18) in runs-00001-00100/00028
2023-06-26 22:43:14,450 INFO     Starting run 16 (TASK_ID 19) in runs-00001-00100/00016
2023-06-26 22:43:15,785 INFO     Starting run 4 (TASK_ID 20) in runs-00001-00100/00004
2023-06-26 22:43:16,208 INFO     Starting run 8 (TASK_ID 21) in runs-00001-00100/00008
2023-06-26 22:43:16,715 INFO     Starting run 10 (TASK_ID 22) in runs-00001-00100/00010
2023-06-26 22:43:17,295 INFO     Starting run 26 (TASK_ID 23) in runs-00001-00100/00026
2023-06-26 22:43:24,789 INFO     Starting run 19 (TASK_ID 24) in runs-00001-00100/00019
2023-06-26 22:43:27,025 INFO     Starting run 5 (TASK_ID 25) in runs-00001-00100/00005
2023-06-26 22:43:27,460 INFO     Starting run 18 (TASK_ID 26) in runs-00001-00100/00018
2023-06-26 22:43:29,314 INFO     Starting run 13 (TASK_ID 27) in runs-00001-00100/00013
2023-06-26 22:43:30,102 INFO     Starting run 20 (TASK_ID 28) in runs-00001-00100/00020
2023-06-26 22:43:32,861 INFO     Starting run 6 (TASK_ID 29) in runs-00001-00100/00006
2023-06-26 22:43:33,304 INFO     Starting run 17 (TASK_ID 30) in runs-00001-00100/00017
2023-06-26 22:43:34,858 INFO     Joining pool processes
Warning: all instances are solved by lama. Make sure your training instances contain difficult instances that are representative of the difficulty of the domain
2023-06-26 22:43:37,730 INFO     Running good operators with unit cost on 30 traning instances (remaining time 23:58:17.713132)
2023-06-26 22:43:37,732 INFO     Running step build: build()
2023-06-26 22:43:37,732 INFO     Running step build: build()
2023-06-26 22:43:37,733 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/good-operators-unit-exp"
2023-06-26 22:43:37,733 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/good-operators-unit-exp"
2023-06-26 22:43:38,287 INFO     Building 30 runs
2023-06-26 22:43:38,287 INFO     Building 30 runs
2023-06-26 22:43:38,733 INFO     Finished building runs
2023-06-26 22:43:38,733 INFO     Finished building runs
2023-06-26 22:43:38,734 INFO     Running step start: start_runs()
2023-06-26 22:43:38,734 INFO     Running step start: start_runs()
